energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
2092.0;44.44;16.67;0.2775;0.0;0.0;29;0
1297.04;8.62;4.31;1.94;1.7;6.9;18;0
2175.68;28.0;24.0;0.55;8.0;8.0;21;0
451.872;0.77;0.0;0.905;4.6;6.15;0;1
100.416;4.71;0.0;0.045;1.2;1.18;-4;1
1815.856;33.96;6.6;0.52;3.8;5.66;21;0
234.304;11.62;0.0;0.0;1.0;0.51;-2;1
242.672;2.5;0.42;0.4575;0.8;0.83;1;1
1384.904;3.0;7.0;1.645;3.0;18.0;18;0
246.856;2.35;0.0;0.0;1.2;1.18;-5;1
472.792;0.81;2.42;0.8675;1.6;2.42;5;0
748.936;21.43;1.79;0.2675;3.6;3.57;7;0
1769.832;42.25;7.04;0.705;1.4;2.82;27;0
79.496;2.57;0.02;0.37;0.9;0.86;-4;1
1062.736;4.8;5.6;1.19;2.4;14.3;14;0
1468.584;0.0;0.0;0.0;5.4;8.11;-3;1
196.648;3.94;0.0;0.945;1.6;1.57;4;0
2092.0;0.0;3.57;1.875;3.6;7.14;16;0
1150.6;32.5;8.21;0.9825;7.1;28.57;13;0
1493.688;57.14;0.0;0.045;0.0;0.0;19;0
941.4;52.5;0.0;0.03;7.5;2.5;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
1569.0;100.0;0.0;0.0;0.0;0.0;19;0
698.728;8.33;0.0;1.25;1.7;3.33;9;0
1447.664;7.0;9.0;1.5075;3.0;21.0;21;0
1297.04;52.0;0.0;0.8;0.0;0.0;22;0
1673.6;30.0;0.0;0.5;6.7;10.0;10;0
1393.272;4.76;14.29;2.975;0.0;14.29;24;0
121.336;2.94;0.0;2.1325;2.9;0.0;10;0
2092.0;0.0;3.57;1.875;3.6;7.14;17;0
1133.864;5.88;0.59;1.1475;1.2;8.24;6;0
481.16;8.46;0.0;1.0375;5.4;4.62;3;0
556.472;0.0;0.0;3.1675;0.0;0.0;16;0
1343.064;3.57;17.86;1.115;0.0;7.14;18;0
1447.664;53.85;0.0;0.095;0.0;3.85;18;0
213.384;4.42;0.88;0.8425;1.8;2.65;3;0
1196.624;3.57;12.5;2.0525;0.0;21.43;17;0
1393.272;33.33;0.0;10.8325;0.0;0.0;33;0
1761.633;29.8684;0.8675;1.2762165;7.6017;6.81;14;0
661.072;0.0;0.42;0.4575;4.2;5.83;-1;1
740.568;0.88;3.54;0.93;1.8;7.96;5;0
288.696;0.0;0.0;0.885;4.6;4.62;0;1
493.712;4.49;5.31;0.95;0.0;3.27;11;0
481.16;1.32;5.73;1.025;0.4;2.64;11;0
2163.128;44.83;8.62;0.905;0.0;3.45;31;0
903.744;3.09;3.7;1.25;1.2;8.64;11;0
418.4;6.92;0.0;0.9225;4.6;3.85;-1;1
895.376;0.0;0.0;1.16;3.6;7.14;4;0
1071.104;5.13;0.0;1.2175;2.6;10.26;6;0
1380.72;0.0;7.14;3.26;1.8;19.64;27;0
2242.624;3.57;7.14;2.41;3.6;7.14;24;0
527.184;4.71;0.79;0.2475;2.1;3.14;2;1
1753.096;2.33;6.98;4.9425;2.3;9.3;31;0
1548.08;66.67;3.7;0.0925;3.7;3.7;21;0
681.992;8.83;0.71;0.945;0.7;6.01;6;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
2092.0;23.33;3.33;0.0;6.7;16.67;11;0
2242.624;17.86;17.86;0.715;3.6;7.14;23;0
1953.928;0.0;3.33;2.1675;6.7;10.0;14;0
359.824;0.71;1.07;1.4275;0.7;12.14;4;0
1343.064;0.0;16.07;1.5175;0.0;17.86;14;0
807.512;1.75;2.63;0.0225;5.3;1.75;-4;1
1468.584;51.35;6.76;0.845;0.0;0.0;29;0
1987.4;0.0;2.5;2.1875;5.0;7.5;14;0
66.944;0.0;0.0;1.775;0.0;0.0;8;0
715.464;34.29;0.0;2.285;0.0;0.0;22;0
1631.76;3.33;3.33;2.9;3.3;15.0;20;0
1046.0;0.0;7.14;1.6975;0.0;21.43;11;0
598.312;0.0;0.0;1.6075;3.6;7.14;5;0
1531.344;70.73;0.0;0.03;0.0;0.0;19;0
154.808;0.0;0.0;0.37;1.2;2.47;-5;1
1196.624;1.1;0.55;0.88;2.2;9.89;3;0
1531.344;53.66;0.0;0.1525;0.0;0.0;19;0
33.472;0.0;0.0;0.28;0.0;1.67;1;1
1493.688;0.0;14.29;1.965;3.6;21.43;15;0
1953.928;6.67;3.33;2.0;6.7;6.67;15;0
1652.68;44.74;0.0;1.7775;2.6;2.63;24;0
2389.064;3.57;7.14;1.5175;3.6;3.57;20;0
1175.704;2.99;3.59;1.3475;1.2;7.78;12;0
259.408;7.05;1.1;0.1875;0.0;4.85;1;1
1539.712;33.33;2.63;0.745;1.8;5.26;18;0
736.384;35.29;0.0;0.735;1.5;0.0;10;0
644.336;0.0;2.35;0.755;0.0;17.45;-1;1
1472.768;1.85;0.93;2.2675;1.9;11.11;15;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1539.712;60.53;0.0;1.185;0.0;7.89;24;0
1171.52;4.0;0.0;1.7;4.0;8.0;11;0
2389.064;3.57;5.36;2.2325;3.6;7.14;22;0
1029.264;2.24;5.97;1.53;0.7;11.19;15;0
158.992;5.13;0.0;0.1775;2.6;1.28;-4;1
418.4;0.0;0.0;6.0;0.0;0.0;21;0
280.328;1.67;0.0;1.25;0.0;13.33;1;1
2389.064;0.0;0.0;0.8925;0.0;0.0;10;0
16.736;0.0;0.0;0.845;0.0;0.83;4;0
1953.928;30.0;5.0;0.7075;10.0;16.67;15;0
1464.4;67.5;0.0;0.0;0.0;0.0;18;0
1179.888;25.88;7.06;0.5;0.0;4.71;19;0
443.504;0.88;0.0;0.6425;6.2;7.08;-2;1
711.28;1.36;0.68;0.2475;2.0;4.08;2;1
1569.0;3.57;0.0;0.0;3.6;12.5;-1;1
895.376;0.0;5.36;0.1775;0.0;19.64;0;1
284.512;3.39;0.85;0.55;1.7;1.69;1;1
1481.136;0.0;0.0;0.0;0.0;6.25;2;1
1585.736;34.48;1.72;1.38;0.0;6.9;20;0
209.2;0.0;3.33;0.5825;0.0;0.0;5;0
121.336;2.35;0.0;0.045;1.2;1.18;-5;1
2101.873;16.3201;20.0597;1.5254204999999998;1.6763;5.177;26;0
108.784;0.47;0.0;0.2825;0.5;2.82;0;1
1393.272;0.0;0.0;0.0125;0.0;0.0;4;0
958.136;2.86;0.0;0.0725;31.4;20.0;-15;1
1393.272;0.0;6.67;3.0;0.0;3.33;25;0
698.728;0.83;0.42;1.875;0.8;17.5;11;0
1246.832;26.32;1.75;0.4375;1.8;5.26;13;0
1117.128;2.22;1.11;1.1675;2.2;8.89;6;0
887.008;0.0;3.1;0.145;0.0;20.35;-2;1
7861.736;5.36;47.5;9.7325;8.9;16.43;35;0
2092.0;3.57;10.71;0.4475;3.6;3.57;18;0
1933.008;30.77;5.77;0.72;0.0;3.85;21;0
1493.688;3.57;17.86;2.045;0.0;25.0;18;0
2389.064;0.0;12.5;1.5175;0.0;3.57;23;0
2175.68;48.0;18.0;0.15;0.0;4.0;29;0
1912.088;34.29;7.14;1.0;0.0;5.71;27;0
1071.104;6.98;0.0;1.105;2.3;9.3;7;0
355.64;0.71;1.77;1.2775;1.4;7.8;5;0
1506.24;80.0;0.0;3.5;0.0;0.0;36;0
158.992;0.83;0.42;0.8225;0.4;2.5;3;0
1715.44;19.0;4.0;1.3;1.0;5.0;19;0
1163.152;77.78;0.0;0.485;0.0;0.0;20;0
71.128;1.67;0.0;0.52;0.8;0.0;-3;1
1652.68;57.89;1.32;0.56;0.0;2.63;21;0
1108.76;8.82;0.0;1.03;5.9;8.82;4;0
334.72;1.15;0.0;0.0575;2.3;2.3;-1;1
1953.928;0.0;11.67;0.1675;23.3;13.33;10;0
1711.256;56.82;0.0;0.0;0.0;0.0;19;0
297.064;0.0;0.88;0.465;0.0;14.16;-3;1
405.848;2.65;0.0;0.465;0.0;18.58;-4;1
853.536;4.42;1.77;1.57;0.0;10.62;11;0
418.4;2.01;1.41;0.7225;1.2;3.61;3;0
1393.272;80.95;0.0;0.09;0.0;2.38;19;0
1522.976;63.64;0.0;0.0575;0.0;0.0;19;0
891.192;6.3;2.8;1.04325;3.1;11.8;5;0
585.76;6.0;2.0;0.75;2.0;2.0;1;1
1824.224;43.59;1.28;1.025;2.6;5.13;22;0
1569.0;10.28;2.51;1.4975;4.3;12.96;14;0
355.64;0.0;0.0;1.95;0.0;16.95;3;0
238.488;3.96;0.0;0.1;0.4;10.13;-3;1
184.096;8.85;0.0;0.0325;1.8;0.88;1;1
301.248;8.7;1.21;0.1025;1.4;2.42;2;1
1794.936;21.43;12.5;0.625;3.6;7.14;23;0
1255.2;75.0;0.0;0.75;5.0;0.0;19;0
1046.0;0.0;5.36;6.0725;0.0;28.57;28;0
1974.848;52.78;22.22;0.1725;0.0;2.78;30;0
2242.624;0.0;21.43;2.2325;7.1;35.71;23;0
2092.0;0.0;0.0;0.535;0.0;0.0;7;0
1673.6;0.0;30.0;6.75;0.0;40.0;27;0
418.4;11.33;2.0;0.1;0.0;7.33;2;1
2242.624;3.57;7.14;1.6975;3.6;7.14;20;0
1569.0;0.0;16.67;1.98;0.0;20.83;16;0
836.8;43.33;0.0;1.9175;0.0;0.0;23;0
2133.84;7.0;22.0;2.675;2.0;7.0;30;0
870.272;8.33;0.0;1.145;12.5;8.33;1;1
121.336;2.35;0.0;0.06;2.4;2.35;-5;1
1493.688;0.0;0.0;0.0;3.6;12.5;-2;1
1393.272;0.0;0.0;0.0;13.3;13.33;-6;1
0.0;0.0;0.0;97.5;0.0;0.0;20;0
1196.624;3.57;0.0;2.41;21.4;17.86;10;0
2389.064;0.0;14.29;1.6975;7.1;7.14;20;0
393.296;18.82;0.0;0.3675;0.0;1.18;7;0
359.824;0.71;0.71;0.0;1.4;2.14;-4;1
2200.784;45.61;19.3;1.4475;7.0;5.26;32;0
2092.0;0.0;10.0;0.0;20.0;20.0;10;0
686.176;0.0;1.95;1.25;0.0;20.31;2;1
305.432;6.0;0.0;0.075;0.0;11.33;-3;1
1794.936;7.14;0.0;5.3575;3.6;10.71;26;0
493.712;4.12;0.59;2.0725;0.0;18.24;12;0
317.984;10.59;0.59;0.11;0.0;3.53;2;1
1004.16;16.0;0.67;0.6;1.3;4.0;7;0
1217.544;10.0;2.27;0.7725;1.8;4.55;9;0
1845.144;9.5;2.0;2.42;2.0;6.5;20;0
1673.6;1.0;7.0;0.95;2.0;10.0;14;0
1953.928;0.0;15.0;4.8325;0.0;20.0;35;0
1472.768;0.0;0.0;4.225;0.0;7.04;24;0
359.824;13.33;0.09;0.11;0.0;3.42;2;1
606.68;0.66;0.33;0.9375;1.3;4.61;4;0
1158.968;12.77;0.0;1.01;2.1;9.57;11;0
1502.056;10.27;0.0;10.01;0.0;0.0;27;0
1046.0;6.0;3.0;1.35;0.0;12.0;12;0
380.744;0.0;0.0;1.7275;0.0;20.0;2;1
330.536;0.88;0.66;0.8125;0.4;0.88;4;0
87.864;2.48;0.0;0.3725;0.8;0.83;0;1
1673.6;24.0;4.0;1.25;4.0;4.0;18;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1569.0;72.5;0.0;0.155;5.0;0.0;17;0
539.736;0.0;1.18;1.0;0.0;20.0;0;1
2389.064;3.57;5.36;1.6075;3.6;3.57;19;0
1468.584;0.0;0.0;0.0675;2.7;5.41;2;1
326.352;3.45;2.16;1.1;0.9;3.45;7;0
2389.064;0.0;12.5;1.5175;3.6;7.14;22;0
1493.688;25.0;0.0;0.4025;3.6;0.0;12;0
1464.4;10.0;6.25;0.53;27.5;15.0;9;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1129.68;0.0;0.0;0.0;0.0;6.0;1;1
2092.0;0.0;0.0;2.25;20.0;20.0;12;0
1029.264;28.57;5.36;0.0175;5.0;16.07;14;0
1569.0;75.0;0.0;3.645;0.0;0.0;37;0
794.96;1.19;1.79;1.28;0.0;19.05;2;1
2330.488;0.0;5.36;3.7325;3.6;10.71;28;0
2092.0;38.1;9.52;1.0125;0.0;4.76;31;0
598.312;7.14;3.57;1.0725;3.6;3.57;9;0
949.768;16.36;4.09;0.4775;2.7;2.73;11;0
589.944;2.12;4.59;0.805;1.4;8.13;6;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
506.264;1.43;4.29;0.465;1.4;2.86;5;0
1644.312;42.86;0.0;0.2675;7.1;3.57;12;0
2092.0;3.57;3.57;2.3225;3.6;7.14;19;0
903.744;4.55;2.84;1.335;1.1;10.23;11;0
1941.376;3.57;3.57;2.0525;10.7;14.29;13;0
1794.936;32.14;0.0;0.2675;10.7;7.14;10;0
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
949.768;2.27;2.65;1.4025;1.5;9.85;11;0
1046.0;2.78;2.78;1.5275;13.9;16.67;7;0
1782.384;26.23;1.64;0.2875;6.6;8.2;10;0
635.968;0.0;0.89;0.135;0.0;20.54;-6;1
1343.064;45.28;0.0;0.165;0.0;7.55;16;0
1535.528;36.67;3.33;0.375;6.7;10.0;14;0
991.608;28.95;0.0;1.315;0.0;2.63;16;0
100.416;4.88;0.0;0.5075;0.8;0.81;2;1
1209.176;6.67;1.11;1.2775;2.2;8.89;11;0
1522.976;0.9;0.6;0.0175;10.8;13.0;-6;1
1585.736;10.34;3.45;2.415;0.0;68.97;22;0
447.688;2.86;0.0;0.3925;2.9;6.43;-1;1
1020.896;8.89;0.0;0.75;8.9;11.11;-1;1
1924.64;38.0;7.0;0.45;0.0;2.0;24;0
2092.0;52.94;17.65;0.1475;2.9;5.88;31;0
1426.744;27.06;7.06;0.53;0.0;4.71;21;0
1255.2;36.67;0.0;0.25;0.0;0.0;13;0
1774.016;3.53;1.77;1.59;3.5;10.6;13;0
1271.936;4.35;17.39;1.74;1.1;4.35;21;0
129.704;0.77;0.0;0.8275;2.3;1.54;-1;1
585.76;14.67;1.67;0.1675;1.3;6.0;4;0
1255.2;47.5;0.0;0.0625;0.0;5.0;15;0
263.592;8.7;0.48;0.1025;1.0;2.42;1;1
1794.936;0.0;1.79;1.16;10.7;7.14;6;0
2092.0;3.57;12.5;2.3225;3.6;7.14;27;0
673.624;0.0;1.79;1.6075;32.1;10.71;6;0
418.4;0.0;0.0;3.0;0.0;0.0;16;0
1569.0;37.5;2.08;4.6875;4.2;4.17;35;0
1644.312;0.0;17.86;1.6975;0.0;25.0;15;0
598.312;3.04;2.61;1.0325;0.9;6.09;6;0
1794.936;19.05;11.9;0.715;0.0;4.76;23;0
104.6;3.33;0.0;0.52;1.7;0.83;-3;1
552.288;5.26;5.26;2.105;0.0;10.53;13;0
493.712;23.53;0.0;2.205;0.0;0.0;17;0
581.576;1.74;2.61;0.8475;0.9;5.22;5;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1535.528;26.67;0.83;0.625;10.0;8.33;9;0
1326.328;3.33;4.17;0.9175;21.7;33.33;6;0
1468.584;1.75;2.63;1.14;1.8;8.77;11;0
1941.376;0.0;1.79;1.6975;7.1;7.14;9;0
1891.168;29.03;6.45;0.8875;0.0;6.45;23;0
1794.936;25.0;1.79;2.2325;0.0;7.14;24;0
1644.312;3.57;0.0;2.2325;3.6;10.71;15;0
2092.0;33.33;12.5;0.52;4.2;4.17;25;0
108.784;1.76;0.0;0.0725;1.8;1.76;-5;1
259.408;3.72;0.0;0.5675;1.2;2.07;3;0
1493.688;0.0;10.71;3.215;0.0;32.14;30;0
37.656;0.0;0.0;0.01;2.7;0.0;0;1
1100.392;23.68;7.89;0.165;0.0;3.95;16;0
1740.544;25.0;2.0;1.59;8.0;11.0;15;0
665.256;1.06;4.23;0.635;0.5;7.41;5;0
0.0;0.0;0.0;2.8575;0.0;0.0;14;0
1456.032;8.7;10.87;1.8475;0.0;4.35;25;0
594.128;20.95;2.7;0.075;0.0;2.03;9;0
75.312;2.35;0.0;0.045;1.2;1.18;-5;1
1535.528;6.67;5.0;2.1675;0.0;0.0;19;0
2008.32;4.0;12.0;4.3;0.0;28.0;36;0
2389.064;0.0;5.36;1.25;3.6;7.14;16;0
1355.616;64.71;0.0;0.11;0.0;5.88;18;0
1046.0;1.79;1.79;1.115;3.6;7.14;5;0
259.408;12.39;0.0;0.0;0.9;0.0;-2;1
1870.248;4.26;9.57;3.4575;4.3;10.64;30;0
489.528;3.91;0.78;1.505;2.3;3.91;8;0
1941.376;3.57;3.57;1.785;10.7;14.29;11;0
372.376;3.57;3.57;0.4025;0.0;3.57;6;0
1426.744;18.32;0.45;3.4725;3.0;9.39;26;0
1644.312;0.0;17.86;1.6075;0.0;25.0;15;0
1673.6;73.33;0.0;0.4175;0.0;0.0;21;0
1117.128;6.67;0.0;1.2775;2.2;11.11;6;0
1569.0;56.25;0.0;0.0;12.5;6.25;9;0
460.24;3.27;0.82;0.6725;2.4;2.86;3;0
1075.288;2.86;0.0;0.5;25.7;20.0;-8;1
1196.624;0.0;14.29;0.045;0.0;17.86;6;0
1882.8;42.5;5.0;0.5625;5.0;12.5;20;0
50.208;1.18;0.0;0.03;1.2;1.18;-5;1
1209.176;7.89;3.95;1.9725;0.0;5.26;17;0
1221.728;8.49;2.36;0.73;0.9;5.66;8;0
1598.288;3.64;0.0;0.0;3.6;12.73;-1;1
1811.672;0.0;0.0;0.9175;3.3;10.0;4;0
2242.624;3.57;8.93;2.2325;3.6;7.14;24;0
297.064;14.29;0.0;0.535;3.6;0.0;5;0
1794.936;0.0;1.79;0.9825;10.7;7.14;3;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
2092.0;28.57;14.29;0.58;3.6;3.57;25;0
523.0;6.67;0.2;0.6875;1.2;5.1;3;0
1882.8;55.0;15.0;2.3125;5.0;5.0;39;0
493.712;4.71;0.59;1.5;1.2;14.12;4;0
778.224;0.71;1.43;1.25;0.7;14.29;4;0
1644.312;3.57;21.43;2.5;0.0;21.43;20;0
234.304;4.8;0.4;0.92;1.6;1.6;4;0
2389.064;7.14;0.0;0.0;7.1;28.57;-2;1
1343.064;0.0;17.86;1.25;0.0;14.29;15;0
1355.616;56.76;0.0;0.1025;0.0;0.0;19;0
824.248;1.41;1.41;0.705;5.6;7.04;0;1
523.0;0.0;0.0;2.1875;6.2;0.0;8;0
121.336;0.0;0.0;0.045;3.5;3.53;-7;1
1108.76;2.94;0.0;1.3225;2.9;8.82;6;0
1255.2;6.67;8.33;2.5;0.0;0.0;24;0
2242.624;17.86;1.79;0.4025;10.7;3.57;8;0
1158.968;6.38;0.0;1.2775;2.1;8.51;7;0
1368.168;1.92;0.0;2.3075;0.0;7.69;14;0
1673.6;3.33;0.0;8.25;3.3;10.0;23;0
807.512;17.54;2.63;0.6575;1.8;7.02;12;0
405.848;3.54;2.65;0.84;0.0;10.62;4;0
945.584;4.84;4.03;1.17;1.6;12.9;12;0
1556.448;24.78;10.62;0.7525;0.9;6.19;24;0
1535.528;6.67;0.83;2.5825;3.3;11.67;16;0
1297.04;0.0;0.0;14.7275;0.0;7.75;22;0
1472.768;35.21;4.93;0.775;2.8;4.23;21;0
1464.4;90.0;0.0;0.0625;0.0;0.0;19;0
1117.128;4.44;0.0;1.11;2.2;6.67;7;0
405.848;0.0;0.0;0.31;0.0;23.01;-5;1
1514.608;2.5;0.0;0.5;2.5;7.5;3;0
1828.408;45.07;8.45;0.5975;0.0;2.82;28;0
941.4;32.5;0.0;0.0;5.0;2.5;9;0
1393.272;56.67;0.0;0.125;0.0;3.33;18;0
1238.464;3.57;10.71;1.66;0.0;25.0;15;0
2150.576;45.95;24.32;0.4725;0.0;2.7;31;0
322.168;3.85;0.0;0.27;3.1;4.62;-1;1
1255.2;2.0;0.0;0.9;4.0;8.0;3;0
200.832;3.2;0.4;0.76;1.6;0.8;2;1
1644.312;0.0;17.86;1.6075;0.0;25.0;15;0
698.728;0.0;0.0;2.0;0.0;0.0;12;0
292.88;4.39;0.88;0.5275;0.0;10.53;-1;1
1334.696;6.19;7.08;2.19;1.8;11.5;21;0
2092.0;0.0;5.36;0.09;0.0;7.14;10;0
75.312;0.5;0.0;0.0;3.0;1.0;-5;1
476.976;0.78;1.76;0.8625;4.3;8.24;1;1
1179.888;0.0;0.0;15.4925;0.0;0.0;22;0
1857.696;74.07;3.7;1.2025;0.0;0.0;29;0
1924.64;24.0;3.0;0.9;6.0;6.0;14;0
138.072;3.33;0.0;1.3325;3.3;0.0;5;0
225.936;1.79;0.0;0.3025;1.8;1.79;-4;1
1941.376;3.57;3.57;1.34;7.1;7.14;10;0
1493.688;1.79;0.0;0.0;5.4;12.5;-4;1
1953.928;0.0;3.33;1.25;6.7;6.67;9;0
1962.296;34.38;7.81;0.5075;0.0;6.25;24;0
811.696;3.23;4.84;1.4525;0.0;6.45;13;0
221.752;8.85;0.0;0.0;2.7;0.88;-3;1
1635.944;0.0;19.57;1.63;0.0;21.74;15;0
2213.336;3.1;9.4;1.635;2.4;4.4;22;0
1087.84;0.88;5.31;0.7925;1.8;14.16;11;0
995.792;40.48;0.0;0.0;7.1;2.38;9;0
995.792;0.0;5.36;1.785;0.0;14.29;15;0
1456.032;1.79;0.0;0.0;3.6;12.5;-2;1
364.008;0.79;0.0;0.0;1.6;1.57;-4;1
1393.272;0.0;0.0;0.0;2.2;6.67;2;1
1673.6;2.5;11.25;1.25;20.0;32.5;15;0
121.336;3.53;0.0;0.015;2.4;2.35;-4;1
1673.6;36.0;6.0;0.85;0.0;4.0;23;0
1673.6;6.67;0.0;2.3325;6.7;6.67;12;0
1644.312;0.0;17.86;1.6975;0.0;21.43;15;0
1062.736;0.77;6.92;1.655;1.5;14.62;17;0
313.8;10.0;0.0;1.0;1.7;1.67;6;0
1744.728;16.67;12.5;0.73;0.0;4.17;22;0
1075.288;5.41;0.68;1.08;6.8;13.51;0;1
87.864;2.48;0.0;0.475;0.8;0.83;1;1
1673.6;73.33;0.0;0.0675;0.0;0.0;19;0
1581.552;43.24;0.0;0.575;2.7;5.41;17;0
2242.624;0.0;1.79;0.9825;7.1;7.14;6;0
1941.376;3.57;0.0;0.76;14.3;17.86;-4;1
1953.928;0.0;0.0;1.3325;0.0;6.67;11;0
1736.36;51.22;4.88;1.0375;0.0;4.88;29;0
556.472;0.0;0.0;6.8325;0.0;0.0;21;0
514.632;9.23;0.0;1.0375;6.2;6.15;2;1
364.008;0.0;0.44;0.0875;0.0;18.58;-6;1
1610.84;32.31;0.77;0.885;6.2;9.23;14;0
1615.024;100.0;0.0;0.0;3.6;0.0;18;0
200.832;0.0;0.4;1.78;0.0;2.4;8;0
1552.264;22.86;12.86;0.6075;2.9;5.71;23;0
1891.168;38.1;9.52;1.0125;7.1;4.76;25;0
895.376;7.14;0.0;3.3925;0.0;39.29;20;0
0.0;100.0;0.0;0.0;0.0;0.0;15;0
803.328;48.33;0.0;0.0525;0.0;0.0;16;0
2071.08;13.7;6.3;1.9725;1.3;7.8;24;0
1460.216;55.81;0.0;0.0;0.0;0.0;18;0
2012.504;37.04;9.26;0.925;0.0;3.7;30;0
0.0;0.0;0.0;3.8325;0.0;0.0;19;0
1033.448;2.35;1.76;1.53;1.2;11.76;11;0
1493.688;14.29;0.0;0.0;28.6;28.57;-4;1
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1184.072;1.77;7.96;1.5475;0.9;8.85;16;0
1807.488;32.43;1.35;1.285;2.7;5.41;20;0
1694.52;7.14;0.0;3.5725;2.4;7.14;24;0
267.776;2.0;0.2;0.56;2.0;2.4;2;1
1774.016;27.27;6.06;1.97;0.0;0.0;27;0
744.752;0.42;4.24;1.0375;0.8;9.32;11;0
1765.648;37.78;10.0;0.8325;2.2;6.67;29;0
2242.624;0.0;5.36;0.76;3.6;7.14;12;0
1497.872;5.66;0.0;1.7925;9.4;26.42;8;0
334.72;2.65;1.33;0.155;0.0;9.73;-3;1
1046.0;1.0;2.0;1.625;2.0;8.0;12;0
1100.392;7.02;3.51;2.9375;1.8;14.04;22;0
1589.92;8.0;9.0;0.8;12.0;40.0;13;0
2250.992;30.77;15.38;0.865;3.8;7.69;27;0
1694.52;0.0;6.76;1.825;2.7;8.11;20;0
50.208;0.83;0.0;0.77;0.8;1.67;-2;1
1476.952;8.82;0.0;1.1025;11.8;35.29;6;0
1569.0;18.75;0.0;1.095;6.2;9.38;11;0
861.904;44.12;0.0;2.205;0.0;0.0;25;0
297.064;13.57;0.0;0.01;0.7;0.0;-2;1
238.488;6.17;0.0;0.155;1.8;3.52;0;1
1343.064;5.66;0.0;2.7825;18.9;18.87;12;0
2242.624;3.57;7.14;1.4275;3.6;7.14;19;0
1623.392;12.5;1.88;2.0;2.5;15.0;18;0
1581.552;26.67;0.0;0.64;8.9;13.33;9;0
138.072;3.33;0.0;1.25;0.0;0.0;5;0
514.632;18.46;0.0;2.8075;0.0;3.08;19;0
330.536;0.79;0.0;0.655;6.3;4.76;-2;1
2092.0;0.0;0.0;18.75;0.0;0.0;26;0
1845.144;26.47;5.88;0.81;2.9;5.88;21;0
1761.464;49.12;3.51;0.745;1.8;5.26;25;0
1493.688;3.57;0.0;0.0;10.7;10.71;-4;1
1464.4;46.67;0.0;0.145;0.0;5.0;16;0
1765.648;37.78;4.44;0.0;6.7;6.67;16;0
1322.144;21.05;3.51;0.0;5.3;5.26;9;0
2092.0;3.57;1.79;1.0725;7.1;7.14;8;0
397.48;3.17;3.97;1.39;0.0;0.0;10;0
1895.352;8.6;2.6;2.4575;3.5;7.0;20;0
196.648;2.35;0.0;0.0875;3.5;4.71;-7;1
280.328;0.95;0.0;0.7625;0.0;15.24;-3;1
1598.288;38.24;2.94;0.3675;2.9;5.88;18;0
1673.6;0.0;0.0;0.5;0.0;0.0;6;0
1535.528;0.0;5.0;4.9175;2.3;3.33;28;0
368.192;2.65;1.11;1.05;2.7;6.64;4;0
556.472;0.0;0.67;0.05;2.7;8.0;-3;1
481.16;15.99;0.0;0.205;1.1;3.35;5;0
707.096;7.69;0.0;0.095;6.2;4.62;0;1
150.624;3.57;0.0;1.115;0.0;0.0;5;0
1891.168;38.1;16.67;0.3575;4.8;2.38;25;0
1794.936;7.14;0.0;2.6775;7.1;7.14;16;0
1941.376;42.86;7.14;0.2675;3.6;7.14;24;0
1343.064;57.14;0.0;0.4475;0.0;0.0;20;0
1924.64;38.0;7.0;0.45;0.0;2.0;24;0
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
1489.504;4.44;0.0;1.7775;4.4;11.11;11;0
891.192;1.47;1.47;1.3225;2.2;9.56;6;0
2213.336;35.29;23.53;0.0;11.8;5.88;20;0
891.192;6.3;2.76;1.0425;3.1;11.81;5;0
999.976;1.26;6.29;1.6975;10.7;14.47;11;0
870.272;14.4;12.8;0.15;1.6;2.4;16;0
1276.12;32.81;4.69;0.45;2.3;3.12;18;0
1443.48;27.43;7.08;1.0625;0.9;2.65;24;0
1276.12;0.0;22.5;1.625;0.0;0.0;21;0
1753.096;25.81;4.84;1.21;9.7;6.45;17;0
836.8;1.43;5.71;0.965;1.4;9.29;11;0
3066.872;0.0;6.67;1.75;0.0;0.0;23;0
1715.44;22.86;5.71;1.0;1.0;5.71;21;0
1046.0;50.0;0.0;0.125;0.0;0.0;12;0
506.264;7.94;0.29;0.6775;1.2;7.35;3;0
1644.312;42.86;7.14;0.745;1.2;2.38;26;0
447.688;3.57;0.71;0.25;2.9;3.57;2;1
1493.688;3.57;0.0;0.2;7.1;16.07;-4;1
1598.288;28.99;1.19;1.2675;8.3;9.31;14;0
1690.336;38.3;3.19;0.905;2.1;4.26;23;0
2163.128;31.03;24.14;0.3875;0.0;6.9;26;0
1209.176;2.63;0.66;1.25;1.3;9.21;6;0
443.504;18.18;0.0;2.045;0.0;0.0;15;0
