PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
4.382801921048227;0.4666024923481814;-0.3254741189268234;0.879305436180012;3.9836110682240515;-0.3845225407576554;-0.5224300881128496;2.817643468513551;1
0.5011834251067991;1.374991095331209;0.36881551886924163;1.2141424717162068;1.3737193452344214;0.80723526584004;0.9742637231365728;-0.9672097620005314;0
-0.7729644561428681;0.039653438299701554;1.550206342811373;0.9312629072114905;-0.7539097767679949;1.0398684690908442;1.6409871928848152;-0.9672097620005314;0
-0.18499305244366396;0.7800831041044979;0.9354588893781961;1.2372346810635306;0.23898381349979933;-0.1297956813321938;-0.7818288390212388;-0.1282024221263221;0
-0.6281749241826787;0.7832884273330901;0.9396253847495855;1.2430077334003615;0.23898381349979933;-0.12849605449839047;-0.6883184950074204;-0.43146378722126305;0
-0.7578559832426744;0.5736602881831607;1.1263601318491272;0.7811635464538859;0.6645096379002826;1.1321419742908838;2.030877779789889;-0.9672097620005314;0
-0.17366169776851872;0.8025203667046433;0.9638668123649418;1.2776460474213474;0.26735220179316493;-0.12069829349557014;-0.8748108760067307;-0.036135867294067155;0
-0.1938063283021102;1.2070321581529782;0.6021392596670463;1.1390927913374045;-0.1014368460205873;0.9956811567415293;0.9679240387966531;-0.9672097620005314;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.6471213969785279;2.08292905256856;0.04955282173267202;-0.6988846355739535;0.048266359746396835;0
0.2758153710122435;3.550123438253871;-0.7943942343613726;2.1031925315881725;2.281507770622119;-0.12069829349557014;-0.6862052668941137;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.1777118085291947;-1.718568115393914;-0.7539097767679949;-0.8172982764141795;-0.7205452237353465;0.7578317191370246;0
-1.019736180179365;-1.0290013261129356;-0.8148479389118295;-1.481872969583845;-0.7539097767679949;-0.8172982764141795;-0.1483887120575757;0.16294741263097368;0
-1.019736180179365;-1.0290013261129356;-0.8621944772230723;-1.5280573882784927;-0.7539097767679949;-0.8172982764141795;-0.34650384768007253;0.37660237749349357;0
-0.6533557123496682;-0.9084811727178692;-0.751592963728009;-1.285589190131593;-0.7539097767679949;-0.6548449221887576;-0.0601614383270238;0.04069665328536866;0
0.482297833981557;0.5537872841658893;-0.8678760618204214;0.013347585655369986;0.7496148027803792;-0.47289716545628496;-0.8748108760067307;0.8123336056564272;0
-0.44309613115530605;0.89419261104238;0.9369739786041558;1.2141424717162068;-0.044700069433856154;1.4570486827417277;2.295031293953218;-0.9672097620005314;0
-0.17366169776851872;1.031380445226126;0.8286450989480322;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;-0.0018829455579147001;0
-0.6231387665492807;1.031380445226126;0.558201672114213;1.4797028792104303;2.281507770622119;-0.35333149674637443;0.4459566948099147;-0.9672097620005314;0
-0.17366169776851872;1.031380445226126;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;-0.0018829455579147001;0
-0.17366169776851872;1.031380445226126;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;-0.20456183605194378;0
-0.17366169776851872;1.031380445226126;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;-0.0018829455579147001;0
-1.0726158353300428;-0.5123032216638741;-0.4803919922812101;-0.8872485788902577;-0.7539097767679949;-0.8172982764141795;-0.19329480946534164;-0.12744545148021938;0
-0.18877017066871243;0.7704671344187214;0.857053021934778;1.0178586922639548;0.23898381349979933;0.7786434754963657;1.256907983291335;-0.9672097620005314;0
-0.4103611065382197;0.48903975494832685;0.3589674389005032;0.6137450286857884;-0.01633168114049058;-0.3039456770618461;-0.17955882672884851;-0.6363189683228377;0
-0.44309613115530605;-0.868735164683326;1.5051324383390698;0.059532004350017556;-0.044700069433856154;-0.8172982764141795;0.8421869660549083;-0.5721657060656241;0
-0.44309613115530605;-0.30780359967969223;-0.3887290941106439;-0.5177732293330771;-0.7539097767679949;-0.4923915679633356;-0.34650384768007253;-0.042286253793652494;0
3.1237625126987525;1.6705218970074092;-0.8038635420236212;1.2199155240530377;0.23898381349979933;0.2081072954566838;-0.7823571460495654;0.5929067396173733;0
-0.33230066322055235;0.47942378526255036;0.4468426140061699;0.5617875576543099;0.06877348373960601;-0.4352079872759871;-0.2535218106945807;-0.39683238016205924;0
-0.23283654996094394;0.89419261104238;1.0631051566653067;1.2603268904108544;0.18224703691306818;0.6993662386343599;-0.34650384768007253;-0.9672097620005314;0
1.625505616762879;2.40518198100074;-0.659172520944463;1.6875327633363444;2.281507770622119;-0.35333149674637443;-0.6862052668941137;0.326358450858419;0
-0.6231387665492807;-0.11291994738128698;1.6403541517559792;0.8619862791695191;1.260245792060959;-0.8172982764141795;-0.1198601325279362;0.2693017884084193;0
-0.17366169776851872;0.3448002096616782;1.234689011505251;1.0698161632954333;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.20420231284357718;0
0.8940037205118349;1.5750032647953616;0.20291324862664664;0.8908515408536739;1.0049302974206693;-0.005031505287069747;0.6107884876478321;-0.9672097620005314;0
0.7920215284355276;1.1076671380666199;0.48812879541357357;1.1795041576952212;0.29572059008653045;-0.09470575681950272;-0.8748108760067307;0.209406486035534;0
-0.7024582492752977;0.10247777358010833;1.3380938511770053;0.7292060754224073;0.06877348373960601;-0.053117698137794656;1.3007574666424475;-0.9672097620005314;0
-0.17366169776851872;0.8025203667046433;0.9638668123649418;1.2776460474213474;1.260245792060959;-0.35333149674637443;-0.4975996577814967;-0.007181740080634337;0
0.8348288683194097;2.0788800763300546;-0.41751578940387957;1.5951639259470494;0.9765619091273035;-0.029724415129333933;-0.234502757674821;-0.9052327903508633;0
-0.33230066322055235;-0.2751093027480519;1.4494529092850483;0.5617875576543099;0.06877348373960601;-0.053117698137794656;1.1454352003144102;-0.9672097620005314;0
-0.9681155644370365;-1.0290013261129356;-0.9254494524068928;-1.5511495976258165;-0.7539097767679949;-0.8172982764141795;-0.39035333103118514;0.4473791329041068;0
0.03785692283419292;0.47942378526255036;0.7809197883302995;0.9023976455273357;0.9198251325405726;0.7110628801385902;1.3007574666424475;-0.9672097620005314;0
-0.5878856631154955;-0.04304390099797708;1.1407534794957448;0.6252911333594503;-0.7539097767679949;-0.06741359330963183;0.7507898501543964;-0.9672097620005314;0
-0.33230066322055235;-0.2751093027480519;1.4494529092850483;0.5617875576543099;-0.7539097767679949;-0.053117698137794656;0.9895846269580458;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
-0.6533557123496682;-0.17446215337025703;1.3157462850940986;0.49251092961233855;0.18224703691306818;0.2652908761440324;2.119105053520441;-0.9672097620005314;0
0.25315266166195277;0.9954808250658932;0.657818788721068;1.0698161632954333;0.7496148027803792;0.7214598948090172;1.3498900202768267;-0.9672097620005314;0
-0.9681155644370365;-1.0290013261129356;-0.9095410155343152;-1.5511495976258165;-0.7539097767679949;-0.8172982764141795;-0.34650384768007253;0.4002577101842066;0
-1.0726158353300428;-0.16292298974732516;1.6331574779326705;0.05375895201318661;-0.7539097767679949;0.23669908580035803;-0.8748108760067307;-0.384153121839837;0
1.4454629813689044;1.2788313984734432;0.02792044302829317;1.41619930350529;0.3808257549666271;-0.03752217613215414;-0.24084244201474087;-0.3010755934300529;0
-0.7414884709341313;-0.016760250523521203;1.2559002606686878;0.6137450286857884;-0.7539097767679949;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
-0.17366169776851872;3.7789835167753534;-0.7943942343613726;2.3052493633772557;1.260245792060959;0.80723526584004;-0.6862052668941137;-0.9672097620005314;0
-0.23283654996094394;0.6807180840181402;1.0631051566653067;1.087135320305926;1.1467722388874968;-0.3845225407576554;1.942650506059337;-0.9672097620005314;0
0.8159432771941676;0.89419261104238;-0.1046498642431868;0.5791067146648028;0.6645096379002826;-0.32993821373791365;-0.08235033351674344;-0.22585163547358553;0
-0.6231387665492807;0.3448002096616782;0.9638668123649418;0.659929447380436;0.26735220179316493;0.5746020625892359;1.0117735221477655;-0.9672097620005314;0
0.2758153710122435;-0.3424210905484879;1.234689011505251;0.659929447380436;1.260245792060959;-0.5846650731633752;-0.6862052668941137;1.2527012790267407;1
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
0.2758153710122435;1.4897416669148094;0.4229799586973035;1.4797028792104303;0.26735220179316493;-0.07521135431245203;-0.6862052668941137;-0.47830134594887486;0
-0.12833627906793763;1.374991095331209;0.6528947487366987;1.3584687801369806;-0.044700069433856154;1.4570486827417277;1.2384172372999018;-0.9672097620005314;0
-0.44309613115530605;0.89419261104238;0.9369739786041558;1.0698161632954333;-0.044700069433856154;1.4570486827417277;1.8988010227082246;-0.9672097620005314;0
2.0749826855436413;2.176321902479257;-0.5239508075275534;1.6875327633363444;2.281507770622119;-0.35333149674637443;-0.8748108760067307;0.86683549217583;0
0.2758153710122435;1.4897416669148094;0.558201672114213;1.4797028792104303;1.260245792060959;1.0398684690908442;1.3895130474013262;-0.9672097620005314;0
1.625505616762879;1.9474618239577746;-0.2535073806937343;1.4797028792104303;2.281507770622119;-0.12069829349557014;-0.4975996577814967;0.227952266865053;0
-0.6231387665492807;0.3448002096616782;0.9638668123649418;0.7811635464538859;2.281507770622119;-0.35333149674637443;0.06874547658468076;-0.26757964234000325;0
0.6056836959998054;0.89419261104238;0.6843328501753639;1.0698161632954333;1.1467722388874968;-0.1674848595124917;1.4143434777326789;-0.9672097620005314;0
0.18642357301943077;1.3217827297365787;0.3055605436854211;1.2603268904108544;2.08292905256856;0.04955282173267202;0.3577294210793627;-0.9672097620005314;0
-0.26053541694463234;1.039073220974747;0.9858356061413583;1.3469226754633186;-0.7539097767679949;1.6974796469953526;0.31810639395486334;-0.9672097620005314;0
1.28808305532522;1.5750032647953616;0.08473628900178458;1.6124830829575423;1.0049302974206693;-0.4118147042675263;0.2811249019719973;-0.6719912100204329;0
-0.48716251044753756;0.31274697737575624;1.3070345220448298;1.0005395352534618;-0.1014368460205873;0.5434110185779548;1.4597778821687715;-0.9672097620005314;0
1.7086022177139444;-0.4885838297722919;-1.1227898240881529;-0.7025109041116674;-0.6404362235945327;-0.24286321587308748;-0.8536785948736644;1.4313463515070055;1
-0.5475964020483124;1.1076671380666199;0.8737190034203353;1.312284361442333;0.4375625315533582;1.3491796555360478;1.1063404802182373;-0.9672097620005314;0
-0.48716251044753756;0.9089370978939042;0.9547762770091831;1.1390927913374045;0.5794044730201859;1.298494209017716;1.213586806968549;-0.9672097620005314;0
-0.5878856631154955;0.45057587620522044;1.2865808174943731;1.0698161632954333;-0.7539097767679949;1.1815277939754123;1.36045616084336;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
-0.203878643568906;0.7396960314242363;1.015379846047574;1.1679580530215592;0.21061542520643375;1.1997225696486593;1.1290576824362837;-0.9672097620005314;0
-1.019736180179365;-1.0290013261129356;-0.672808323978101;-1.3837310798577191;-0.4134891172476083;-0.8172982764141795;-0.21442709059840798;0.32314132561248216;0
-0.6067712542407375;0.039653438299701554;1.469906613835505;0.7465252324329001;0.29572059008653045;0.6265871359413707;1.6689874653861283;-0.9672097620005314;0
0.5011834251067991;1.2147249339015993;0.558201672114213;1.2141424717162068;1.3737193452344214;0.6447819116146181;1.1063404802182373;-0.9672097620005314;0
0.25315266166195277;1.8391218988313587;0.15935443338030328;1.3757879371474733;2.2247709940353877;1.5766143514516386;0.3762201670707958;-0.9672097620005314;0
2.524459754324403;2.176321902479257;-0.7943942343613726;1.4797028792104303;1.260245792060959;0.3432684861722349;-0.8748108760067307;0.2932409850914209;0
1.625505616762879;1.9474618239577746;-0.2535073806937343;1.4797028792104303;2.281507770622119;-0.12069829349557014;-0.4975996577814967;0.227952266865053;0
1.3636254198261888;2.4865971910069815;-0.7247001299672231;1.7221710773573302;1.9978238876884633;-0.18827888885334573;-0.70416770585722;-0.016927737149208245;0
1.625505616762879;2.40518198100074;-0.659172520944463;1.6875327633363444;2.281507770622119;-0.35333149674637443;-0.6862052668941137;0.326358450858419;0
-0.3096379538702619;1.3019097257193069;0.8453110804335896;1.6817597109995135;0.09714187203297159;0.9553927248936249;0.8860364494060209;-0.9672097620005314;0
-0.44309613115530605;0.5736602881831607;1.2210532084716128;1.0698161632954333;-0.044700069433856154;1.1321419742908838;2.030877779789889;-0.9672097620005314;0
-0.3725899242877356;0.217228345163709;1.399833737134866;0.9081706978641667;0.04040509544624044;-0.09470575681950272;0.8860364494060209;-0.9672097620005314;0
-0.7767415743679166;0.3287735935187172;0.13473423345845703;0.1519008417393127;-0.7539097767679949;0.7110628801385902;0.9895846269580458;-0.9672097620005314;0
2.0749826855436413;1.9474618239577746;-0.3887290941106439;1.6875327633363444;4.324031727744438;-0.12069829349557014;-0.6862052668941137;1.1749225451396763;1
2.2852422667380035;2.389796429503497;-0.7042464254167661;1.6471213969785279;2.08292905256856;0.2652908761440324;-0.6988846355739535;0.14383390381687755;0
2.0749826855436413;1.9474618239577746;-0.5239508075275534;1.4392915128526138;1.260245792060959;0.11063528292143064;-0.6862052668941137;0.1930369958135606;0
2.0749826855436413;1.9474618239577746;-0.3887290941106439;1.6875327633363444;4.324031727744438;-0.12069829349557014;-0.6862052668941137;1.1749225451396763;1
2.0749826855436413;1.9474618239577746;-0.3887290941106439;1.6875327633363444;4.324031727744438;-0.12069829349557014;-0.6862052668941137;1.1749225451396763;1
-0.7024582492752977;-0.2751093027480519;1.3380938511770053;0.3885959875493815;-0.7539097767679949;0.32897259100039783;3.786970341947701;-0.9672097620005314;0
0.2758153710122435;0.3448002096616782;1.0994672980883415;0.8619862791695191;2.281507770622119;-0.35333149674637443;-0.8748108760067307;1.1504156204720977;1
-0.26053541694463234;0.6255865244863542;1.1081790611376099;1.1621850006847283;0.15387864861970274;0.6499804189498315;1.3409088007952734;-0.9672097620005314;0
-0.1938063283021102;0.9089370978939042;0.8665223295970265;1.2718729950845162;0.5794044730201859;1.298494209017716;1.7054406503406678;-0.9672097620005314;0
1.625505616762879;1.4897416669148094;-0.11828566727682471;1.2776460474213474;1.260245792060959;-0.12069829349557014;0.25735108569729775;-0.5822901884572493;0
-0.44309613115530605;-1.0290013261129356;1.4104393617165842;-0.08479430407075611;-0.7539097767679949;-0.8172982764141795;1.6346475085448955;-0.9672097620005314;0
-0.17366169776851872;1.031380445226126;0.8286450989480322;1.3815609894843044;0.26735220179316493;-0.4456050019464141;2.143935483851794;-0.9672097620005314;0
-0.7125305645420934;0.0697834766484681;1.1532529656099129;0.659929447380436;-0.7539097767679949;-0.07521135431245203;0.93675392412538;-0.9672097620005314;0
-0.3537043331624934;0.0697834766484681;1.1532529656099129;0.659929447380436;0.06877348373960601;0.29648192015531344;0.93675392412538;-0.9672097620005314;0
-0.33230066322055235;0.10247777358010833;1.0036379045463857;0.7292060754224073;0.06877348373960601;0.32897259100039783;0.5236178279739334;-0.9672097620005314;0
-0.44309613115530605;0.09286180389433185;1.4104393617165842;0.9254898548746595;-0.7539097767679949;0.1574218489383522;0.8421869660549083;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.1114266548934546;-1.6723836966992665;-0.7539097767679949;-0.8172982764141795;-0.562053115237349;0.5867563531177878;0
