PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
28.57;21.43;3.57;321;0;12.5;0;3.93725;0
25;21.43;3.57;321;0;12.5;0;3.40175;0
28.57;21.43;3.57;321;0;12.5;0;3.93725;0
25;21.43;7.14;286;0;10.71;3.57;3.3225;0
8.62;8.62;44.83;293;3.4;0;5.17;5.26225;1
6.52;17.39;58.7;391;6.5;3.26;43.48;0;0
16.67;12.5;54.17;396;4.2;5.21;18.75;2.8765;0
0;0;76.67;300;0;0;40;0;0
4.71;2.35;13.73;98;2.7;0.78;0.78;5.675;1
6.67;3.14;12.16;106;1.6;1.18;2.35;5.3325;1
18.75;10.42;56.25;375;8.3;5.21;25;3.28425;0
6.05;8.47;14.92;161;1.2;4.44;1.61;3.90875;0
0;0;80;333;0;0;40;0;0
21.88;46.88;25;594;6.2;7.81;9.38;1.326;0
8.33;22.92;52.08;417;10.4;8.33;41.67;0;0
10;0;10;80;4;0;4.67;6.5795;1
0;4.41;64.71;324;2.9;2.94;35.29;0;0
3.54;0;13.27;71;0;0;10.62;3.92025;0
8.16;8.16;65.31;347;8.2;1.02;53.06;0;0
5.73;10.13;21.15;194;1.3;6.17;1.76;3.2515;0
6.45;8.06;51.61;290;0;3.23;3.23;3.797;0
0.8;3.2;5.6;56;1.6;0.4;3.2;4.526;0
0;0;53.33;233;0;0;53.33;0;0
6.67;10;26.67;200;0;0;20;1.9505;0
6.67;0;6.67;33;0;0;0;5.99225;1
0;0;40;167;0;0;40;0;0
0;0;13.33;67;0;0;6.67;3.98275;0
6.67;0;6.67;67;0;0;0;5.98375;1
3.33;0;76.67;300;0;0;43.33;0;0
10.62;8.85;26.55;230;1.8;3.54;2.65;4.728;0
16.67;16.67;54.17;417;6.2;7.29;20.83;2.02225;0
12;22;50;420;8;4;40;0;0
7.93;8.81;19.38;198;0.9;4.85;2.2;3.8965;0
3.33;3;13.33;93;0;2;10.67;3.07575;0
5.49;0.98;17.65;102;1.6;0;4.71;5.3135;1
2.5;3.75;19.17;117;1.7;0.42;12.5;3.33075;0
0;0;80;333;0;0;40;0;0
5;2.5;15.42;104;1.2;1.88;2.08;4.932;0
5.51;6.78;11.02;127;1.3;3.81;2.97;3.97875;0
8.7;21.74;52.17;413;10.9;5.43;41.3;0;0
16.67;12.5;56.25;396;6.2;5.21;20.83;2.9645;0
16.67;12.5;58.33;396;8.3;5.21;16.67;4.0085;0
6.27;1.76;16.47;110;0.8;0.2;3.14;5.376;1
5.88;4.31;18.82;137;1.2;1.96;1.96;4.87275;0
14.71;7.35;63.24;368;5.9;2.21;30.88;2.375;0
0;0;70.59;294;0;0;35.29;0;0
0;0;80;300;5;0;70;0;0
0;0;77.78;278;16.7;0;61.11;0;0
0;0;70.59;294;0;0;35.29;0;0
16.67;12.5;56.25;396;4.2;5.21;18.75;2.8765;0
18.75;16.67;50;417;6.2;5.21;14.58;3.79175;0
0;0;80;333;0;0;40;0;0
0;0;70.59;294;0;0;35.29;0;0
0;7.14;42.86;214;0;0;14.29;2.089;0
2.5;4.17;19.17;117;1.7;0;10.83;3.64425;0
8.24;5.1;16.47;145;1.2;1.96;2.75;5.02725;1
5.66;10.85;21.23;203;0.9;6.6;1.89;2.95975;0
20.83;16.67;50;417;6.2;5.21;16.67;3.79025;0
0;0;80;350;5;0;70;0;0
0;0;70.59;294;0;0;35.29;0;0
10.26;12.82;24.36;250;1.3;6.41;3.85;3.2745;0
0;0;70.59;294;0;0;35.29;0;0
21.88;46.88;25;594;6.2;9.38;9.38;0.9335;0
8.05;9.32;11.02;157;0.8;4.66;2.97;3.78575;0
5.73;10.57;21.15;198;0.9;6.17;1.76;3.1265;0
8;10.29;33.14;257;1.1;5.14;4;3.44175;0
10.87;21.74;52.17;413;8.7;5.43;39.13;0;0
13.89;6.94;63.89;361;5.6;2.78;25;2.97425;0
16.67;14.58;52.08;417;4.2;4.17;16.67;3.23525;0
0;0;80;350;5;0;75;0;0
0.91;0;4.55;23;2.7;0;1.82;5.39775;1
10;11.67;36.67;267;3.3;1.67;26.67;1.50825;0
0;6.67;33.33;200;0;1.33;33.33;0;0
0;6.67;33.33;200;0;1.33;33.33;0;0
3.33;3.33;4.58;62;0;2.08;4.58;3.944;0
3.33;1.04;4.58;42;0;0.62;4.58;4.543;0
0;6.67;33.33;200;0;1.33;33.33;0;0
3.33;0;4.58;33;0;0;4.58;4.80425;0
0;6.67;33.33;200;0;1.33;33.33;0;0
3.33;2.08;4.58;50;0;1.46;4.58;4.227;0
0.78;0;3.12;12;1.6;0;1.56;5.2;1
0;0;46.88;188;0;0;40.62;0;0
6.98;30.23;58.14;535;2.3;18.6;53.49;0;0
3.57;39.29;53.57;571;3.6;5.36;3.57;0.30825;0
3.57;35.71;53.57;571;3.6;5.36;7.14;0.13075;0
3.57;35.71;53.57;571;3.6;5.36;3.57;0.66625;0
19.35;54.84;16.13;613;9.7;4.84;3.23;2.51075;0
25;50;21.43;571;7.1;7.14;3.57;2.70675;0
3.57;35.71;53.57;571;3.6;5.36;3.57;0.66625;0
7.14;35.71;53.57;536;3.6;5.36;7.14;0.675;0
4.26;34.04;57.45;489;6.4;19.15;46.81;0;0
6.67;20;53.33;433;6.7;6.67;43.33;0;0
10.71;35.71;53.57;554;3.6;21.43;46.43;0;0
0.75;0;11.25;48;0;0;9.25;3.713;0
6.67;33.33;46.67;533;0;23.33;20;0;0
25;0;67.86;429;3.6;0;17.86;6.68375;1
3.57;0;75;321;0;0;46.43;0;0
3.57;46.43;42.86;571;7.1;7.14;39.29;0;0
5.71;10;57.14;343;2.9;2.86;25.71;0.77925;0
2.86;7.14;37.14;200;0;1.43;17.14;1.7365;0
0.42;4.17;5.83;62;0;3.75;5.42;2.88;0
7.14;25;64.29;357;0;10.71;28.57;0;0
3.57;16.07;78.57;464;3.6;8.93;71.43;0;0
7.14;25;60.71;500;7.1;12.5;42.86;0;0
7.14;35.71;53.57;536;3.6;3.57;3.57;1.658;0
17.5;35;50;575;5;12.5;37.5;0;0
2.5;25;72.5;500;0.6;15;67.5;0;0
10.71;32.14;53.57;536;10.7;7.14;0;3.6135;0
2.63;31.58;68.42;553;2.6;26.32;65.79;0;0
5.71;31.43;57.14;497;8.6;14.29;42.86;0;0
2.86;20;68.57;460;2.9;11.43;60;0;0
14.29;35.71;42.86;500;7.1;3.57;3.57;3.4395;0
3.45;10.34;75.86;414;0;3.45;51.72;0;0
4.65;16.28;67.44;419;0;3.49;41.86;0;0
0;0;64;260;0;0;36;0;0
20;14.29;54.29;400;8.6;1.43;2.86;7.4045;1
5;30;60;500;5;17.5;52.5;0;0
6.67;15;60;400;3.3;0;3.33;4.561;0
6.67;15;63.33;400;3.3;0;3.33;4.561;0
0.28;0.28;6.48;28;0;0;4.51;4.3305;0
5;15;70;400;2.5;8.75;65;0;0
4.88;0;73.17;293;0;0;60.98;0;0
28.57;46.43;32.14;607;10.7;5.36;7.14;4.21975;0
5;0;75;300;0;0;47.5;0;0
6;5;70;340;6;2;34;0.915;0
4.76;21.43;66.67;476;2.4;11.9;35.71;0;0
3.57;5.36;64.29;321;0;5.36;42.86;0;0
3.57;17.86;60.71;429;3.6;10.71;32.14;0;0
3.57;14.29;50;357;3.6;10.71;25;0;0
3.57;5.36;60.71;321;0;3.57;39.29;0;0
3.57;21.43;53.57;429;0;8.93;32.14;0;0
14.29;42.86;32.14;536;7.1;5.36;17.86;0.1245;0
7.5;30;57.5;525;2.5;15;42.5;0;0
12.73;9.09;67.27;400;12.7;0.91;12.73;6.3035;1
25.58;32.56;58.14;535;2.3;18.6;53.49;0;0
7.14;35.71;46.43;536;14.3;14.29;35.71;0;0
4;2.5;40;200;4;0;8;4.9;0
3.57;25;57.14;464;0;16.07;25;0;0
3.85;23.08;65.38;500;0;13.46;30.77;0;0
3.57;17.86;71.43;464;0;8.93;32.14;0;0
3.45;27.59;65.52;517;3.4;13.79;37.93;0;0
25;42.86;25;571;10.7;7.14;3.57;4.14075;0
14.29;60.71;17.86;643;3.6;5.36;3.57;0;0
7;12;7;160;1;2.5;3;3.935;0
10.71;25;50;500;10.7;3.57;0;5.229;1
10.71;25;60.71;500;3.6;1.79;3.57;3.7185;0
4;12;72;400;0;6;36;0;0
5.26;15.79;63.16;421;0;7.89;36.84;0;0
10.71;3.57;78.57;357;3.6;0.71;7.14;5.63175;1
17.86;39.29;35.71;536;10.7;3.57;17.86;2.1845;0
7.14;32.14;53.57;536;3.6;3.57;3.57;2.015;0
17.86;50;25;571;10.7;5.36;3.57;2.80075;0
22.22;44.44;22.22;370;3.7;9.26;0;2.2215;0
23.33;50;16.67;567;6.7;6.67;3.33;2.53075;0
23.33;50;16.67;567;6.7;6.67;3.33;2.53075;0
30;46.67;13.33;600;10;11.67;3.33;3.266;0
13.33;23.33;50;433;6.7;3.33;36.67;0;0
5.88;20.59;17.65;265;0;8.82;11.76;0;0
3.33;6.67;76.67;400;3.3;3.33;50;0;0
6.25;29.69;54.69;516;1.6;17.19;51.56;0;0
6.25;28.12;56.25;500;3.1;17.19;50;0;0
4.69;29.69;50;500;6.2;18.75;43.75;0;0
7.5;20;42.5;475;2.5;12.5;40;0;0
0;0;50;250;0;0;0;4.9375;0
7.81;29.69;56.25;531;3.1;15.62;48.44;0;0
0;5.56;61.11;278;0;2.78;44.44;0;0
6;38;54;580;6;14;48;0;0
7.32;36.59;47.57;512;7.3;9.15;0;1.4835;0
6.67;20;63.33;467;0;0;43.33;0;0
10.71;28.57;57.14;500;10.7;1.79;0;5.317;1
2.63;10.53;76.32;395;0;6.58;71.05;0;0
7.14;0;76.19;333;0;0;54.76;0;0
2.63;10.53;76.32;395;0;6.58;71.05;0;0
7.14;25;60.71;500;3.6;3.57;3.57;2.738;0
10;36.67;46.67;567;6.7;6.67;0;2.36375;0
3.33;16.67;70;433;0;8.33;46.67;0;0
5.71;20;68.57;486;2.9;12.86;31.43;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
2.56;15.38;66.67;410;0;7.69;38.46;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
5.71;17.14;65.71;429;0;8.57;31.43;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
25;8.44;14.38;376;3.8;37.14;7.5;0;0
4.15;39.42;58.09;622;4.1;24.9;53.94;0;0
3.85;38.46;46.15;538;3.8;26.92;30.77;0;0
3.33;23.33;66.67;500;3.3;11.67;30;0;0
3.57;21.43;71.43;500;0;5.36;39.29;0;0
7.14;21.43;67.86;500;3.6;1.79;7.14;3.0045;0
6.82;7.95;50;273;4.5;0;22.73;2.65025;0
17.86;46.43;28.57;571;3.6;8.93;7.14;0.30975;0
5;0;75;300;0;0;47.5;0;0
5;12.5;80;450;2.5;1.25;75;0;0
0;0;15;58;0;0;14.17;2.86;0
10.71;25;50;429;7.1;3.57;35.71;0;0
17.86;32.14;28.57;429;10.7;3.57;7.14;4.53425;0
3.23;22.58;67.74;452;0;12.9;51.61;0;0
3.23;32.26;61.29;516;3.2;19.35;58.06;0;0
3.23;32.26;61.29;516;3.2;19.35;58.06;0;0
3.57;0;75;321;0;0;50;0;0
3.57;17.86;67.86;429;3.6;10.71;60.71;0;0
3.28;29.51;59.02;492;1.6;18.03;50.82;0;0
20.59;52.94;23.53;588;11.8;7.35;2.94;2.729;0
10;73.33;13.33;700;10;6.67;3.33;0;0
5.56;36.11;50;556;5.6;5.56;2.78;1.397;0
20;50;23.33;533;13.3;3.33;3.33;4.19475;0
17.65;32.35;41.18;500;5.9;5.88;23.53;0.468;0
7.14;32.14;46.43;500;10.7;5.36;0;3.532;0
5.56;19.44;72.22;472;2.8;5.56;33.33;0;0
3.45;24.14;72.41;483;0;10.34;48.28;0;0
3.57;25;67.86;500;3.6;14.29;39.29;0;0
6.9;41.38;41.38;552;13.8;24.14;24.14;0;0
9.38;37.5;46.88;531;3.1;18.75;37.5;0;0
14.29;32.14;42.86;500;7.1;5.36;25;0.1345;0
16.67;46.67;30;567;3.3;8.33;6.67;0.26875;0
21.43;53.57;21.43;607;10.7;5.36;7.14;2.43475;0
3.57;35.71;46.43;500;7.1;1.79;14.29;0.6685;0
3.57;25;57.14;464;3.6;16.07;32.14;0;0
25;50;21.43;589;7.1;7.14;3.57;2.70225;0
6.98;13.95;67.44;395;2.3;2.33;53.49;0;0
2.7;13.51;62.16;378;2.7;5.41;40.54;0;0
17.86;25;46.43;500;0;1.79;3.57;4.071;0
1.85;12.96;55.56;333;0;7.41;33.33;0;0
6.67;23.33;60;433;6.7;6.67;46.67;0;0
6.67;16.67;63.33;433;6.7;0;43.33;0;0
20;46.67;20;600;10;5;13.33;1.9335;0
5.26;15.79;47.37;333;1.8;8.77;22.81;0;0
0;44.44;44.44;667;0;0;0;0.38925;0
7.14;35.71;53.57;589;3.6;5.36;0;1.73275;0
10;30;50;540;5;10;43.33;0;0
3.57;21.43;67.86;464;0;10.71;28.57;0;0
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
3.57;25;67.86;500;3.6;12.5;32.14;0;0
3.57;17.86;71.43;464;0;8.93;32.14;0;0
3.57;10.71;71.43;429;0;5.36;32.14;0;0
8.33;37.5;50;583;2.1;20.83;50;0;0
4.88;29.27;58.54;488;4.9;17.07;48.78;0;0
4.65;32.56;55.81;465;7;18.6;41.86;0;0
2.63;28.95;60.53;500;0;26.32;57.89;0;0
29.41;20.59;44.12;441;2.9;11.76;14.71;2.67575;0
8.33;33.33;55.56;528;2.8;16.67;52.78;0;0
25;53.57;17.86;607;7.1;8.93;3.57;1.89325;0
28.57;53.57;14.29;607;10.7;8.93;3.57;3.14875;0
21.43;53.57;21.43;607;10.7;3.57;3.57;3.41775;0
5.34;48.48;54.23;634;2.9;25.47;48.89;0;0
6.57;50.12;58.75;671;4.1;27.94;53.41;0;0
0;0;7.5;29;0.4;0;4.17;4.44725;0
9.09;31.82;54.55;545;9.1;18.18;45.45;0;0
7.14;25;64.29;500;3.6;14.29;46.43;0;0
55;30;0;500;0;12.5;0;7;1
4.65;27.91;65.12;512;2.3;18.6;60.47;0;0
4.65;27.91;65.12;512;2.3;18.6;60.47;0;0
3.57;17.86;78.57;464;0;8.93;39.29;0;0
9.52;16.67;38.1;500;4.8;2.38;33.33;0.0015;0
7.14;17.86;67.86;464;3.6;0;0;4.889;0
0.42;0;13.75;54;2.1;0;11.67;3.719;0
8.82;29.41;58.82;529;2.9;11.76;55.88;0;0
6;28;64;500;4;18;60;0;0
4.76;30.95;59.52;548;0;19.05;59.52;0;0
5;35;57.5;550;2.5;20;55;0;0
4.76;28.57;59.52;524;2.4;16.67;59.52;0;0
5;32.5;62.5;550;2.5;17.5;57.5;0;0
4.76;28.57;59.52;524;2.4;16.67;59.52;0;0
4.76;26.19;64.29;524;2.4;16.67;61.9;0;0
2.86;31.43;57.14;486;5.7;17.14;42.86;0;0
20;46.67;30;633;10;6.67;10;2.00725;0
2.5;15;77.5;450;2.5;10;47.5;0;0
7.14;28.57;53.57;500;7.1;1.79;3.57;3.526;0
0;0;14.58;58;0;0;12.92;3.0475;0
7.14;25;60.71;500;3.6;14.29;39.29;0;0
17.86;57.14;21.43;607;7.1;7.14;3.57;0.91275;0
17.86;57.14;25;607;7.1;5.36;3.57;1.35775;0
0.4;0;15;62;0;0;14;2.9445;0
25;35.71;57.14;679;10.7;7.14;32.14;0.54325;0
7.89;26.32;68.42;474;2.6;18.42;42.11;0;0
10;20;67.5;500;2.5;15;30;0;0
3.57;21.43;67.86;464;0;10.71;39.29;0;0
4.76;26.19;64.29;500;2.4;11.9;42.86;0;0
0.68;1.69;3.04;30;0.3;0;2.36;4.6315;0
17.5;42.5;35;550;7.5;12.5;25;0;0
12.5;37.5;45;550;5;20;37.5;0;0
24.14;27.59;20.69;379;10.3;5.17;3.45;6.01725;1
16.67;56.67;20;633;6.7;6.67;3.33;0.84825;0
2.5;0;57.5;250;7.5;0;25;3.0625;0
3.23;22.58;67.74;484;3.2;14.52;32.26;0;0
2.33;20.93;72.09;488;0;13.95;72.09;0;0
10.71;5.36;67.86;357;14.3;0;0;8.84125;1
5;20;67.5;450;2.5;12.5;60;0;0
6.19;25.66;53.98;469;0.9;12.39;22.12;0;0
10;32.5;55;525;5;15;47.5;0;0
3.57;32.14;57.14;500;0;25;53.57;0;0
0;0;3.96;18;0;0;3.52;4.4675;0
14.29;8.93;67.86;393;10.7;0;10.71;6.68575;1
0;0;75;312;0;0;75;0;0
0;0;75;312;0;0;75;0;0
1.43;21.43;71.43;429;0;21.43;71.43;0;0
0;21.43;71.43;500;0;21.43;71.43;0;0
18.75;37.5;25;500;12.5;3.12;12.5;3.7825;0
5.88;8.82;73.53;412;0;8.82;64.71;0;0
7.14;33.33;57.14;548;2.4;19.05;54.76;0;0
7.14;32.14;60.71;536;3.6;1.79;0;2.9955;0
10.81;13.51;27.03;243;5.4;2.7;5.41;4.80325;0
4.55;25;63.64;477;2.3;15.91;54.55;0;0
7.14;14.29;67.86;429;3.6;0;14.29;3.11125;0
6.67;20;66.67;467;6.7;0;33.33;0.22425;0
7.14;35.71;42.86;500;7.1;21.43;42.86;0;0
3.33;11.67;80;433;0;0;23.33;0.72475;0
3.57;8.93;78.57;393;3.6;1.79;64.29;0;0
3.57;8.93;78.57;393;3.6;1.79;64.29;0;0
0;0;4.51;18;0;0;4.51;4.319;0
5.26;28.95;57.89;526;2.6;18.42;50;0;0
3.57;10.71;78.57;393;3.6;5.36;57.14;0;0
10.71;32.14;53.57;500;3.6;5.36;35.71;0;0
0.65;2.26;5.16;42;0.3;0.16;3.55;4.3485;0
0.32;0.16;3.55;16;0.3;0;2.58;4.701;0
7.14;17.86;60.71;432;3.6;1.43;60.71;0;0
17.86;46.43;28.57;604;7.1;0;3.57;3.7695;0
5.56;33.33;61.11;556;5.6;22.22;52.78;0;0
2.63;15.79;73.68;26;0;6.58;50;0;0
2.63;13.16;68.42;395;2.6;6.58;47.37;0;0
2.63;13.16;65.79;395;0;2.63;42.11;0;0
4;20.8;58.4;488;0;14;44;0;0
10;40;40;500;6.7;23.33;20;0;0
5;20;70;475;2.5;17.5;37.5;0;0
5;20;75;475;2.5;15;45;0;0
4.65;13.95;58.14;372;0;6.98;30.23;0;0
15;35;47.5;575;17.5;5;35;0.60625;0
2.5;1.25;80;350;2.5;0;37.5;0.0375;0
7.5;42.5;47.5;625;12.5;27.5;27.5;0;0
0;0;7.76;33;0;0;6.94;3.95075;0
3.57;25;71.43;464;3.6;10.71;3.57;0.4265;0
10;25;60;500;5;10;35;0;0
3.51;21.05;66.67;474;3.5;7.02;38.6;0;0
5;0;72.5;300;0;0;47.5;0;0
5;0;72.5;300;0;0;47.5;0;0
6.98;37.21;51.16;558;0;20.93;51.16;0;0
5;0;72.5;300;0;0;47.5;0;0
21.43;42.86;21.43;571;10.7;3.57;3.57;4.49775;0
4.17;29.17;62.5;500;4.2;0.21;54.17;0;0
2.5;25;65;250;7.5;15;47.5;0;0
2.5;2.5;72.5;475;0;12.5;57.5;0;0
7.89;21.05;52.63;447;2.6;6.58;50;0;0
55.56;33.33;55.56;500;0;19.44;50;0;0
14.29;21.43;53.57;464;7.1;3.57;32.14;0.591;0
7.14;32.14;46.43;464;7.1;5.36;32.14;0;0
14.29;32.14;42.86;500;7.1;5.36;32.14;0;0
7.14;28.57;57.14;500;0;4.11;0;2.0615;0
8.82;17.65;41.18;324;2.9;2.94;26.47;0.3515;0
13.33;60;16.67;633;10;5;3.33;1.09175;0
25;50;39.29;639;14.3;7.14;3.57;4.12975;0
7.32;17.8;71.22;479;3.6;0;3.56;4.38425;0
7.14;28.57;53.57;464;7.1;7.14;39.29;0;0
11.63;32.56;37.21;488;7;9.3;32.56;0;0
3.33;8.33;70;367;3.3;5;63.33;0;0
0;0;66.67;267;0;0;66.67;0;0
3.57;25;67.86;500;3.6;16.07;50;0;0
7.5;0;72.5;325;0;0;45;0;0
3.57;25;64.29;500;3.6;10.71;28.57;0;0
3.57;25;64.29;500;3.6;10.71;28.57;0;0
5;37.5;55;550;2.5;20;50;0;0
5.88;32.35;61.76;529;0;17.65;58.82;0;0
17.65;44.12;29.41;588;5.9;14.71;23.53;0;0
2.94;10.29;50;294;0;7.35;47.06;0;0
6.98;34.88;44.19;512;4.7;18.6;44.19;0;0
9.3;39.53;39.53;558;11.6;20.93;34.88;0;0
6.98;30.23;44.19;488;2.3;20.93;41.86;0;0
4.65;32.56;44.19;512;9.3;20.93;37.21;0;0
21.43;57.14;17.86;607;7.1;7.14;3.57;1.44825;0
17.86;42.86;35.71;214;7.1;7.14;0;2.9745;0
17.86;46.43;28.57;571;3.6;8.93;3.57;0.84525;0
9.52;40.48;47.62;524;7.1;14.29;33.33;0;0
4.76;35.71;45.24;524;4.8;21.43;38.1;0;0
11.76;61.76;8.82;618;5.9;8.82;0;0;0
17.86;57.14;17.86;618;10.7;3.57;3.57;2.5225;0
10.71;39.29;46.43;571;3.6;7.14;0;1.46975;0
14.29;31.43;40;457;17.1;11.43;14.29;2.30525;0
7.14;28.57;64.29;500;3.6;1.79;0;3.3615;0
7.14;28.57;60.71;536;7.1;3.57;0;3.6075;0
21.43;10.71;60.71;429;17.9;1.79;7.14;9.09775;1
10;22.5;60;475;10;5;2.5;4.50625;0
7.14;21.43;67.86;464;10.7;0;3.57;5.4165;1
10.71;21.43;67.86;464;10.7;0;0;6.4875;1
12.5;20;62.5;475;10;2.5;5;5.38125;1
2.56;25.64;66.67;487;2.6;15.38;51.28;0;0
15;30;50;500;7.5;2.5;30;0.5;0
0;0;5.45;22;0;0;4.55;4.312;0
17.86;28.57;46.43;500;7.1;3.57;3.57;4.689;0
7.14;17.86;60.71;429;3.6;12.5;25;0;0
5.26;42.11;42.11;526;10.5;36.84;31.58;0;0
4.76;16.67;71.43;438;2.4;4.76;42.86;0;0
2.38;28.57;59.52;488;2.4;14.29;30.95;0;0
11.11;27.78;50;500;2.8;9.72;47.22;0;0
0;0;12;48;0;0;11;3.338;0
10.71;42.86;28.57;504;7.1;21.43;17.86;0;0
7.14;39.29;39.29;507;7.1;21.43;21.43;0;0
0;0;47.77;414;0;0;0;4.8965;0
16;36;46;540;10;20;30;0;0
7.14;14.29;57.14;371;3.6;1.43;42.86;0;0
0.42;0;12.5;54;1.7;0;9.17;4.014;0
9.09;24.24;60.61;485;9.1;13.64;42.42;0;0
0.42;0.14;3.17;15;0.2;0;2.54;4.70425;0
0;0;14;56;1.2;0;12.4;3.366;0
0;0;50;214;0.7;0;47.86;0;0
7.14;32.14;57.14;536;7.1;3.57;0;3.2505;0
10.71;21.43;64.29;500;10.7;1.79;0;6.031;1
3.33;23.33;73.33;500;0;20;63.33;0;0
4.05;28.38;56.76;514;1.4;16.22;40.54;0;0
7.5;30;57.5;525;2.5;20;45;0;0
3.57;17.86;67.86;464;7.1;0;35.71;0;0
0;0;4.62;19;0;0;4.04;4.38925;0
0;0.42;7.2;34;0;0;6.78;3.9325;0
3.57;35.71;57.14;564;7.1;25;50;0;0
6.45;32.26;54.84;548;3.2;19.35;54.84;0;0
0;0;10;42;0.8;0;8.33;3.9;0
0;0;7.5;29;0;0;7.5;3.86775;0
0;0;5.83;21;0;0;5.83;4.12025;0
8;48;32;560;4;20;12;0;0
10;16.67;56.67;400;6.7;3.33;33.33;0.241;0
14.29;7.14;71.43;393;3.6;0;3.57;6.51575;1
0.83;0.42;7.5;38;0;0.21;5.83;4.146;0
5.26;21.05;57.89;447;2.6;13.16;15.79;0;0
3.57;28.57;64.29;536;7.1;5.36;0;2.6245;0
7.14;16.07;71.43;429;7.1;1.79;28.57;1.04375;0
7.14;7.14;71.43;357;7.1;7.14;35.71;0;0
3.57;21.43;64.29;471;3.6;7.14;14.29;0.06625;0
3.33;23.33;63.33;467;3.3;11.67;43.33;0;0
16.67;23.33;60;500;6.7;5;0;5.1325;1
28.57;46.43;10.71;536;7.1;8.93;0;3.696;0
7.14;26.79;51.79;464;3.6;3.57;32.14;0;0
5.56;22.22;63.89;472;0;16.67;58.33;0;0
5.56;22.22;63.89;472;0;16.67;58.33;0;0
7.14;25;57.14;464;7.1;1.79;7.14;3.3565;0
14.29;26.19;47.62;476;7.1;11.9;38.1;0;0
6.67;40;46.67;533;13.3;20;33.33;0;0
1.43;6.43;14.29;114;1.4;4.29;10;2.2505;0
3.33;30;60;533;3.3;23.33;40;0;0
7.14;12.5;78.57;464;3.6;1.79;0;4.9775;0
5.26;21.05;36.84;368;2.6;9.21;10.53;0.23;0
0;0;2;5;0;0;0;4.99875;0
0;0;1.48;5;0;0;1.48;4.77675;0
8.7;34.78;78.26;670;4.3;17.39;47.83;0;0
7.14;16.07;75;464;3.6;0;28.57;0.7825;0
14.29;10.71;71.43;429;7.1;0;3.57;6.84975;1
12;48;36;552;12;28;20;0;0
3.5;2.1;53.15;245;4.9;0.7;10.49;4.48525;0
2.08;1.25;11.67;67;0;0.62;11.25;3.32775;0
0;0;6.98;28;0;0;6.98;3.946;0
0.28;0.56;1.97;14;0.6;0;1.13;4.933;0
0;0;5.96;24;0.4;0;5.11;4.3075;0
0.32;0;6.77;29;0;0;5.48;4.21875;0
8.77;15.79;56.14;404;7;10.53;24.56;0;0
11.11;27.78;61.11;500;11.1;1.67;0;5.566;1
10.71;28.57;60.71;500;10.7;1.79;0;5.317;1
6.67;20;50;433;10;6.67;0;4.22475;0
7.69;5.77;76.92;385;19.2;0;26.92;5.28225;1
7.14;17.86;75;464;7.1;16.07;32.14;0;0
0;0;8.17;34;0;0;8.17;3.766;0
0;0;0.85;4;0;0;0.85;4.8715;0
8.33;33.33;45.83;488;8.3;8.33;29.17;0;0
0;0;4.51;17;0;0;4.23;4.36125;0
4.76;16.67;52.38;381;0;0;23.81;0.38025;0
0;0;2.25;6;0.3;0;1.41;4.847;0
13.89;25;41.67;444;5.6;22.22;30.56;0;0
7.14;21.43;71.43;500;0;17.86;42.86;0;0
8.57;25.71;58.57;486;2.9;10;47.14;0;0
7.5;32.5;57.5;500;2.5;20;50;0;0
5.56;16.67;72.22;472;0;9.72;41.67;0;0
3.33;30;63.33;533;0;13.33;40;0;0
3.57;28.57;64.29;536;3.6;14.29;42.86;0;0
6;28;62;520;2;18;60;0;0
6.98;41.86;46.51;512;11.6;23.26;30.23;0;0
8.33;27.78;61.11;500;2.8;16.67;44.44;0;0
5.71;34.29;60;514;5.7;20;45.71;0;0
2.5;27.5;67.5;375;2.5;15;52.5;0;0
7.14;35.71;53.57;536;3.6;5.36;7.14;0.675;0
0;0;0;2;0;0;0;4.9995;0
0.4;0;9.6;46;0.8;0;7.6;4.0685;0
0;13.33;80;467;3.3;0;3.33;3.71075;0
0.42;0;12.08;50;0;0;9.58;3.6135;0
5.26;21.05;68.42;474;0;18.42;44.74;0;0
0;0;7.5;29;0;0;7.08;3.93075;0
10;23.33;60;500;6.7;3.33;0;4.5495;0
0;0;4.65;18;0;0;4.23;4.361;0
0;0.13;6.34;25;0.4;0;5.5;4.23575;0
0;0;4.24;15;0;0;3.33;4.49675;0
8.82;17.65;67.65;471;2.9;5.88;38.24;0;0
7.14;21.43;67.86;500;3.6;1.79;7.14;3.0045;0
4.65;44.19;39.53;558;4.7;13.95;32.56;0;0
0;0;10.83;42;0.4;0;9.58;3.6325;0
7.5;42.5;47.5;505;10;25;30;0;0
3.51;15.79;43.86;368;0;4.39;21.05;0;0
9.52;41.27;47.62;540;6.3;25.4;34.92;0;0
17.86;21.43;53.57;500;7.1;3.57;14.29;3.795;0
9.09;24.24;57.58;485;9.1;12.12;3.03;2.15375;0
4.71;28.24;61.18;518;4.7;3.53;4.71;2.104;0
